timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
683.82711755,15.310831069946287,-0.0373983606696128,-0.0551837049424648,0.0,0.0,False,False,-0.0001675242237979,-0.0001264781749341,True,torqueState,-0.029649207368493,-0.0354639962315559,0.054705586284399,False,-0.0048071122728288,0,-0.0242762900888919,-0.0229301992803812,-0.0025124126113951,-0.0261099059134721,-0.0308196358382701,-0.0034513594582676,-0.0252598244696855,-0.0240009445697069,-0.0043472787365317,-0.0196250881999731,-0.0385096818208694,-0.0011634210823103,-0.0222742706537246,-0.0127030434086918,-0.002239299705252,-0.0260616019368171,-0.0200762152671813,-0.0052960352040827,-0.0174355916678905,-0.0085026752203702,-0.00432870676741
332.459213518,15.746333122253418,0.1229063421487808,-7.320855617523193,0.0,14.0,False,False,0.0026893301401287,0.0021450992207974,True,torqueState,0.5318709015846252,0.6017977595329285,-0.3488289415836334,False,0.0195794366300106,0,0.5283782482147217,0.6199578642845154,0.0184582751244306,0.5282043814659119,0.6100122332572937,0.0185648500919342,0.5298987627029419,0.5969803333282471,0.0189815890043973,0.5535213947296143,0.6668386459350586,0.0200604610145092,0.5619771480560303,0.6746734976768494,0.0187443867325782,0.6043196320533752,0.7284699082374573,0.0180586986243724,0.6707437038421631,0.7944566011428833,0.0193382706493139
655.947333134,15.280139923095703,-0.0748831257224083,11.009960174560549,7.0,-10.0,False,False,-0.0050438409671187,-0.0034512914717197,True,torqueState,-0.8058167695999146,-1.022593975067139,0.9186126589775084,False,0.0127822794020175,0,-0.6750677227973938,-0.8942580819129944,0.0064643654040992,-0.7145739197731018,-0.9469655752182008,0.0084780398756265,-0.7816447019577026,-0.9767798185348512,0.0105943763628602,-0.9489273428916932,-1.1779145002365112,0.0162245277315378,-1.0602842569351196,-1.3547297716140747,0.0170188806951046,-1.1300523281097412,-1.4955346584320068,0.0146339191123843,-1.2789238691329956,-1.5286996364593506,0.0128135802224278
566.607434522,17.482208251953125,-0.0834742709994316,-0.7138046622276306,0.0,15.0,False,False,0.0001162470507551,5.476453952724114e-05,True,torqueState,0.0167375560849905,0.0430611334741115,-0.0501821190118789,False,0.0005472656339406,0,0.0180436111986637,0.0491977594792842,0.0017783542862161,0.0169659312814474,0.0451256446540355,0.0014124007429927,0.0162971056997776,0.0467977486550807,0.0009921345626935,0.0175228826701641,0.0355066880583763,-6.523408956127241e-05,0.0207273159176111,0.0356365293264389,0.000440898729721,0.0423291288316249,0.0586762018501758,0.0051173334941267,0.0418952144682407,0.0868038833141326,0.0039845621213316
321.34210972,15.174246788024902,-0.3497534394264221,-1.4131007194519043,0.0,26.0,False,False,0.0008813157910481,0.0001629642356419,True,torqueState,0.0375237800180912,0.1067304387688636,-0.2347100377082824,False,0.0005760381463915,0,-0.002470905194059,0.0562743581831455,0.0028953442815691,-0.00488120643422,0.0720837116241455,0.001661401707679,0.0227485075592994,0.0980468764901161,0.000867769063916,0.1134894639253616,0.2031482011079788,2.1141362594789825e-05,0.1361706405878067,0.28054279088974,-0.0045576058328151,0.237627625465393,0.3475525379180908,-0.0103821670636534,0.4290028810501098,0.4925552308559418,-0.0069289379753172
326.230416853,14.501126289367676,-0.0184100195765495,-12.44041633605957,0.0,-14.0,False,False,0.0033032137434929,0.003597633447498,True,torqueState,0.7565199136734009,0.7752364277839661,-0.310606986284256,False,-0.0048574428074061,0,0.8047546148300171,0.8561228513717651,-0.0056918999180197,0.8007544279098511,0.8487705588340759,-0.005055861081928,0.7783895134925842,0.8238815069198608,-0.0049281376414,0.6728031635284424,0.7173734903335571,-0.0039247777312994,0.5852321982383728,0.592282235622406,0.000202350624022,0.429997980594635,0.5061154365539551,-0.0025330653879791,0.3731870651245117,0.3696056306362152,-0.0057629221118986
358.642423872,9.32074737548828,0.9299613833427428,0.7386319041252136,0.0,-21.0,False,False,-0.001228965469636,-0.0003443214227445,True,torqueState,-0.0299133826047182,-0.0963835418224334,0.2727672457695007,False,0.0157283339649438,0,-0.0255253612995147,-0.0926835238933563,0.0164957493543624,-0.0258369669318199,-0.0949231833219528,0.0163924619555473,-0.0262559782713651,-0.0956689193844795,0.0161246452480554,-0.033692467957735,-0.1065297573804855,0.0153183136135339,-0.0334618538618087,-0.1114802286028862,0.0155540853738784,-0.0349816642701625,-0.1244475245475769,0.0169741753488779,-0.0353652313351631,-0.0750471353530883,0.0169758517295122
372.519671731,14.252229690551758,-0.509321928024292,-0.4038038253784179,0.0,11.0,False,False,9.951175161404537e-05,8.983202133094892e-05,True,torqueState,0.0182472243905067,0.00412542745471,0.101946085691452,False,0.0201358813792467,0,0.0208144001662731,0.01583350636065,0.0191215798258781,0.0201223418116569,0.012111747637391,0.0195256490260362,0.0190253537148237,0.0129291182383894,0.0200289562344551,0.0104598561301827,0.0202229246497154,0.0198242384940385,0.0129745323210954,0.0020106825977563,0.0217792596668005,0.0117388814687728,-0.0019179590744897,0.0226413216441869,0.007110415957868,0.0213442854583263,0.0225810930132865
628.477792415,14.808266639709473,-0.0207238607108593,-0.7632465958595276,0.0,2.0,False,False,8.211588465201203e-06,-2.1795020074932836e-05,True,torqueState,-0.0047793160192668,-0.0106858611106872,-0.0163068063557147,False,-0.0088710393756628,0,0.0027176986914128,0.0017054653726518,-0.0088398503139615,-0.0020654341205954,-0.0009883610764518,-0.0092550897970795,-0.0016961800865828,-0.0107338214293122,-0.0093574551865458,0.0056266672909259,-0.0016651764744892,-0.0055220131762325,-0.0008045503636822,0.0179577879607677,-0.0063820104114711,0.000611777883023,0.0080674523487687,-0.0073172785341739,-0.0023111207410693,0.0006103619816713,-0.0093532772734761
342.720812264,15.875570297241213,-0.1978854835033416,-5.680787563323975,8.0,-19.0,False,False,0.0007739089778624,0.0015386776067316,True,torqueState,0.3877986669540405,0.3483024835586548,0.0817928910255432,False,0.0120551828294992,0,0.4319060742855072,0.4710118174552917,0.0086631504818797,0.4319298863410949,0.4349003434181213,0.0096030170097947,0.4210474491119385,0.3944363892078399,0.0110216969624161,0.1861741691827774,0.2124086022377014,0.0143138216808438,0.1171429380774498,0.0830153971910476,0.0158479176461696,-0.0030863864812999,-0.0504667200148105,0.0168944876641035,-0.0562371984124183,-0.1550688594579696,0.0182438679039478
390.2706911,14.8895902633667,-0.0686508119106292,-0.2267917394638061,0.0,0.0,False,False,-8.378741767955944e-05,2.73204695986351e-05,True,torqueState,0.0060569453053176,0.0030701882205903,0.1372781693935394,False,0.0234690066426992,0,0.012360468506813,-0.0141542125493288,0.0231607947498559,0.009651587344706,-0.003489592578262,0.0238341614603996,0.0107864141464233,0.0058353799395263,0.0240036007016897,-0.0023409612476825,-0.0149927297607064,0.0217397734522819,-0.0075279413722455,-0.0177265983074903,0.0203783344477415,-0.010106299072504,-0.010261757299304,0.0179715193808078,-0.0056173941120505,-0.0155507577583193,0.0205355826765298
568.417299834,17.405839920043945,-0.082490436732769,-0.9957693219184875,0.0,10.0,False,False,0.000169950973941,0.0001419040345354,True,torqueState,0.0429917089641094,0.0609395094215869,-0.0233942251652479,False,0.0035547534935176,0,0.041858397424221,0.086775429546833,0.0039845621213316,0.0413052812218666,0.0708589702844619,0.0030824071727693,0.0441288314759731,0.0618353560566902,0.0032319170422852,0.0402244739234447,0.0515065304934978,0.0029789214022457,0.0177604816854,0.0159355401992797,0.0017764059593901,0.0050341943278908,-0.0045705209486186,0.0008684273925609,-0.0014077461091801,-0.0027323204558342,0.0010373151162639
573.976985561,17.463918685913086,0.0387450940907001,6.273641586303711,1.0,-20.0,False,False,-0.0030360405799001,-0.0018930692458525,True,torqueState,-0.5773642659187317,-0.7537968754768372,0.7197430729866028,False,0.0073578301817178,0,-0.5424050092697144,-0.6043571829795837,0.0034750632476061,-0.5603774189949036,-0.6468782424926758,0.0046807075850665,-0.5690672397613525,-0.6875842213630676,0.0061412481591105,-0.7732503414154053,-0.8932127356529236,0.0092644309625029,-0.9527500867843628,-1.1612735986709597,0.0121497092768549,-1.1086782217025757,-1.285378336906433,0.0161067564040422,-1.0726842880249023,-1.229717254638672,0.0126108769327402
634.787708715,14.872014045715332,0.0229086484760046,-1.0865596532821655,0.0,10.0,False,False,0.0002525181043893,3.0122813768684864e-05,True,torqueState,0.0066624674946069,0.0354479476809501,-0.105931855738163,False,-0.0068890317343175,0,0.0018331365427002,0.0249233748763799,-0.0083913980051875,0.0026614274829626,0.0268945284187793,-0.0077348570339381,0.0028485571965575,0.0292478073388338,-0.0071478812023997,0.0093993255868554,0.0558605156838893,-0.007977764122188,0.0139882527291774,0.0527319386601448,-0.0077995625324547,0.019979178905487,0.0629533305764198,-0.0076196971349418,-0.4588461816310882,-0.513494074344635,0.0292089320719242
298.931372489,16.52967643737793,-1.131691575050354,-1.2212456464767456,-2.0,16.0,False,False,0.0003864964528474,7.573192124255002e-05,True,torqueState,0.0206922478973865,0.067680038511753,-0.1264363229274749,False,0.0016342560993507,0,-0.0561559684574604,0.0035328168887645,0.0015923209721222,0.003719178494066,0.0056779566220939,0.0013628549640998,0.0067022833973169,0.036411702632904,0.0015988250961527,0.0731641799211502,0.1057654619216919,-0.0017883465625345,0.0657475814223289,0.0983901768922805,-0.0021355929784476,0.0492984838783741,0.1378073543310165,-0.0052908230572938,0.0552699938416481,0.1034375429153442,-0.0022894644644111
293.681724887,19.019628524780273,-0.4481523633003235,-2.8285210132598877,1.0,13.0,False,False,0.0005357647314667,0.0005050283507443,True,torqueState,0.1826921254396438,0.1827952712774276,-0.0577335283160209,False,0.003711940953508,0,0.1714038997888565,0.1950231343507766,-0.00438989745453,0.1605285704135894,0.2025902271270752,-0.0029441888909786,0.155528038740158,0.2138149589300155,-0.0016143469838425,0.0828038901090622,0.1936740130186081,0.0051237647421658,0.0413455478847026,0.0860621854662895,-0.0006846368778496,-0.0912607535719871,-0.1015352010726928,-0.0004895958700217,-0.1786060631275177,-0.2529863119125366,-0.0008466347353532
678.157947657,15.0706787109375,-0.0749599784612655,0.2339480519294738,0.0,1.0,False,False,-0.0003250624577049,-0.0001091704252758,True,torqueState,-0.0247953720390796,-0.0801568478345871,0.1814317852258682,False,0.0063818031921982,0,-0.0302181225270032,-0.0459793470799922,0.0066427974961698,-0.0256769489496946,-0.0645747184753418,0.0067618819884955,-0.0171426720917224,-0.0813457667827606,0.0067408196628093,-0.0191572252660989,-0.0738587081432342,0.0078218979761004,-0.020327778533101,-0.0501924827694892,0.0067106755450367,-0.0322992131114006,-0.0701937600970268,0.0056700720451772,-0.037610538303852,-0.052524134516716,0.0030672489665448
398.81136318,13.031963348388672,-0.032168511301279,-0.1172981709241867,0.0,-2.0,False,False,-7.922743679955602e-05,1.835126749938354e-05,True,torqueState,0.0031166337430477,0.0030539003200829,0.134232148528099,False,0.0247116815298795,0,-0.0005324415396898,-0.018766613677144,0.023309800773859,0.0010594729101285,-0.0018947976641356,0.0241217073053121,0.002283621346578,0.0103712575510144,0.024415735155344,0.0010508161503821,-0.0134556191042065,0.026352996006608,0.0043559884652495,-0.0186402294784784,0.0281755235046148,0.0020634620450437,-0.0305037647485733,0.0279677230864763,-0.000236356863752,-0.0339608043432235,0.0268891174346208
290.781737179,19.533052444458008,0.0114576518535614,-4.2714362144470215,0.0,-2.0,False,False,0.0012126156361773,0.0009540208848193,True,torqueState,0.3639972507953644,0.4198937714099884,-0.233810544013977,False,0.0079854307696223,0,0.2845610082149505,0.3714089393615722,0.0110519677400588,0.2875150740146637,0.4503468871116638,0.0089541329070925,0.2902765572071075,0.434846431016922,0.0076364134438335,0.3905243575572967,0.4626218676567077,0.0110255721956491,0.3940419256687164,0.4937828481197357,0.0106134349480271,0.3449783325195312,0.443139910697937,0.0039687152020633,0.3379641771316528,0.4192236363887787,0.0043369927443563
314.420405035,14.85304832458496,0.4342706501483917,-0.8374856114387512,-1.0,11.0,False,False,0.000374618335627,0.0002516742097213,True,torqueState,0.0555226169526577,0.0964600071310997,-0.0019975723698735,False,0.0172489546239376,0,0.0475497655570507,0.0648813769221305,0.0135007640346884,0.0462841019034385,0.0763267129659652,0.014873819425702,0.0533066354691982,0.0845203846693039,0.0160720702260732,0.0558616630733013,0.0825802460312843,0.0202094987034797,0.0514946989715099,0.0997868925333023,0.0183633025735616,0.0344998501241207,0.0678979679942131,0.0148941278457641,0.0115941390395164,0.0229582171887159,0.0121011212468147
663.976952506,15.117147445678713,-0.0436961948871612,12.903593063354492,-12.0,15.0,False,False,-0.0033602672629058,-0.0041704247705638,True,torqueState,-0.9530594348907472,-0.995034158229828,0.3682977557182312,False,0.0134416176006197,0,-1.1825751066207886,-1.2575311660766602,0.0157988835126161,-1.120967984199524,-1.174281358718872,0.015319388359785,-1.058908462524414,-1.0654929876327517,0.014446921646595,-0.7559966444969177,-0.803739607334137,0.0135211246088147,-0.5266072154045105,-0.6343488693237305,0.0110453544184565,-0.389823853969574,-0.4485789537429809,0.0066012693569064,-0.2363874465227127,-0.249048963189125,0.0094474181532859
372.732485013,14.150809288024902,-0.4847303926944732,-0.2892034649848938,0.0,3.0,False,False,3.3670962693577167e-06,5.539105404750444e-05,True,torqueState,0.0110918041318655,0.0219225380569696,0.0826330706477165,False,0.0197264123708009,0,0.0190150793641805,0.0116942292079329,0.0200289562344551,0.0183677449822425,0.0041203270666301,0.0201194770634174,0.0112106949090957,0.0137365832924842,0.0198912732303142,0.0136168291792273,0.000674684648402,0.0215316545218229,0.0103667574003338,0.0066484878771007,0.0221622306853532,0.0115141468122601,0.0111429383978247,0.0240948516875505,0.0053398599848151,0.0003204026434104,0.0215347725898027
616.73935992,14.561002731323242,0.0254666544497013,-0.8020277619361877,0.0,12.0,False,False,0.0001213241557707,0.0001124769405578,True,torqueState,0.0238476768136024,0.0274554975330829,0.0338373407721519,False,0.0081897033378481,0,0.019929502159357,0.0213320106267929,0.0063117616809904,0.0214405693113803,0.0247578956186771,0.0069791753776371,0.0228622462600469,0.0253283865749835,0.0075699696317315,0.0179505348205566,0.0257260184735059,0.0062446077354252,-0.0032341838814318,0.0069462894462049,-0.0008627003990113,-0.0340076871216297,-0.0223611071705818,-0.0112017253413796,-0.0380483232438564,-0.0438135899603366,-0.0158349517732858
355.342066738,5.314629554748535,1.3937532901763916,-1.2040075063705444,0.0,8.0,False,False,0.0001523361424915,0.0003188305126968,True,torqueState,0.0090054599568247,0.0019807110074907,0.1069566160440445,False,0.0209338832646608,0,0.0076551921665668,0.0058049238286912,0.021201292052865,0.0080025428906083,0.006102598272264,0.0209808778017759,0.0084706926718354,0.0034752960782498,0.020944083109498,0.0081093860790133,0.0042819157242774,0.019736360758543,0.0090990681201219,-0.0030378221999853,0.0191076006740331,0.0087295519188046,-0.0100978268310427,0.0189720802009105,0.0045771016739308,-0.0222960002720356,0.0176942255347967
660.55774834,15.26522731781006,-0.0915692448616027,12.03656768798828,-1.0,6.0,False,False,-0.0041607418097555,-0.0039733019657433,True,torqueState,-0.9258873462677002,-0.9410690665245056,0.5202285051345825,False,0.008689078502357,0,-0.9449043869972228,-0.9743258953094482,0.0080917486920952,-0.9360161423683168,-0.969748556613922,0.0086528714746236,-0.9214444160461426,-0.950938045978546,0.0089153703302145,-0.9371208548545836,-0.971335768699646,0.00940100569278,-0.9536886811256408,-1.020450472831726,0.0110469134524464,-0.9928826689720154,-1.064536213874817,0.0104943169280886,-1.1329491138458252,-1.2606507539749146,0.0102147785946726
638.547459599,14.72776699066162,-0.0598693788051605,-0.4436118900775909,0.0,-8.0,False,False,-0.0002986301260534,-0.0001047934711095,True,torqueState,-0.0227304492145776,-0.0602594390511512,0.0805067270994186,False,-0.006044449750334,0,-0.0151431579142808,-0.0467691384255886,-0.0058058849535882,-0.0150224398821592,-0.0501309484243392,-0.0058080442249774,-0.0229200683534145,-0.0515440739691257,-0.0058722174726426,-0.0326569378376007,-0.0647515505552291,-0.0069195795804262,-0.0319002084434032,-0.0648810118436813,-0.0055474294349551,-0.0260861665010452,-0.0470308661460876,-0.0061935116536915,0.0019150321604683,-0.0040184338577091,-0.0009713386534713
639.858321265,14.7214937210083,0.0205985698848962,-0.5572701096534729,0.0,7.0,False,False,1.940186120918952e-05,-1.7381251382175833e-05,True,torqueState,-0.0037669062148779,-0.0177799873054027,0.0092771537601947,False,-0.0023456895723938,0,-0.0260964930057525,-0.0470179058611393,-0.0061935116536915,-0.0200875084847211,-0.0358391888439655,-0.0052298721857368,-0.0098505690693855,-0.0228349268436431,-0.0037812469527125,0.0003256154595874,0.0042043779976665,-0.0015737222274765,-0.008958127349615,8.295350562548265e-05,-0.0074681281112134,-0.1078832522034645,-0.0628656148910522,-0.0130340326577425,0.0292146448045969,-0.0054101436398923,0.0034588286653161
